"reportingday","Facility","Pediatric.Acute.Care.Beds.Currently.In.Use.x","Pediatric.Acute.Care.Bed.Capacity","Pediatric.ICU.Bed.Capacity","Pediatric.ICU.Beds.Currently.In.Use.x","Adult.Acute.Care.Beds.Currently.In.Use.x","Adult.Acute.Care.Bed.Capacity","Adult.ICU.Bed.Capacity","Adult.ICU.Beds.Currently.In.Use.x","Is.Staffed.For.Full.Capacity","Previous.Day.Adult.ED.Visits.x","Previous.Day.Pediatric.ED.Visits.x","Pediatric.Acute.Care.Beds.Currently.In.Use.y","Pediatric.ICU.Beds.Currently.In.Use.y","Adult.Acute.Care.Beds.Currently.In.Use.y","Adult.ICU.Beds.Currently.In.Use.y","Previous.Day.Adult.ED.Visits.y","Previous.Day.Pediatric.ED.Visits.y"
2024-05-25,"Providence St. Peter Hospital",0,3,0,0,331,371,30,25,"Yes",129,11,0,0,346,26,144,14
2024-05-26,"Providence St. Peter Hospital",0,3,0,0,322,376,32,25,"Yes",136,12,0,0,350,26,141,14
2024-05-27,"Providence St. Peter Hospital",0,3,0,0,344,371,32,31,"Yes",147,13,0,0,349,26,143,14
2024-05-28,"Providence St. Peter Hospital",0,3,0,0,357,378,32,29,"Yes",162,21,0,0,346,26,143,14
2024-05-18,"Swedish First Hill",10,13,4,2,371,465,32,21,"Yes",89,8,7,1,381,18,105,6
2024-05-19,"Swedish First Hill",9,13,4,3,351,474,39,16,"Yes",97,11,7,1,383,19,108,6
2024-05-20,"Swedish First Hill",12,12,4,4,387,497,41,13,"Yes",116,3,7,1,383,19,110,5
2024-05-21,"Swedish First Hill",11,12,4,3,394,497,38,15,"Yes",128,3,7,1,384,18,108,6
2024-05-22,"Swedish First Hill",12,20,4,3,406,503,41,17,"Yes",110,6,7,1,378,18,106,5
2024-05-23,"Swedish First Hill",8,16,4,0,396,555,38,15,"Yes",100,9,7,1,382,18,110,6
2024-05-24,"Swedish First Hill",8,12,4,0,399,498,37,17,"Yes",112,8,7,1,384,18,104,6
2024-05-25,"Swedish First Hill",6,12,4,0,376,476,40,20,"Yes",100,4,7,1,381,18,107,6
2024-05-26,"Swedish First Hill",6,10,4,0,361,471,41,21,"Yes",109,7,7,1,383,18,109,6
2024-05-27,"Swedish First Hill",6,10,4,0,340,451,40,20,"Yes",100,4,7,1,385,18,107,5
2024-05-28,"Swedish First Hill",8,10,4,1,380,486,35,19,"Yes",121,6,7,1,380,18,107,6
2024-05-18,"Providence Sacred Heart Medical Center & Childrens Hospital",38,47,12,8,473,516,49,44,"Yes",155,77,35,7,460,42,143,70
2024-05-19,"Providence Sacred Heart Medical Center & Childrens Hospital",35,47,12,8,477,488,48,45,"Yes",131,74,36,7,455,42,147,75
2024-05-20,"Providence Sacred Heart Medical Center & Childrens Hospital",39,49,12,9,479,497,47,43,"Yes",157,80,35,7,461,42,161,80
2024-05-21,"Providence Sacred Heart Medical Center & Childrens Hospital",38,49,12,9,507,524,49,43,"Yes",169,81,35,7,463,42,148,73
2024-05-22,"Providence Sacred Heart Medical Center & Childrens Hospital",35,49,12,10,490,522,49,43,"Yes",151,69,36,7,456,42,153,74
2024-05-23,"Providence Sacred Heart Medical Center & Childrens Hospital",37,49,12,12,475,525,44,38,"Yes",159,65,36,7,463,42,155,74
2024-05-24,"Providence Sacred Heart Medical Center & Childrens Hospital",39,45,13,11,463,505,42,36,"Yes",161,64,35,7,460,43,146,71
2024-05-25,"Providence Sacred Heart Medical Center & Childrens Hospital",37,45,13,8,455,518,42,34,"Yes",143,49,36,7,457,43,152,74
2024-05-26,"Providence Sacred Heart Medical Center & Childrens Hospital",29,45,13,7,447,495,46,46,"Yes",142,72,36,7,459,43,152,74
2024-05-27,"Providence Sacred Heart Medical Center & Childrens Hospital",35,45,13,9,429,494,45,45,"Yes",138,78,36,7,460,43,150,74
2024-05-28,"Providence Sacred Heart Medical Center & Childrens Hospital",39,48,12,6,456,510,43,42,"Yes",182,97,36,7,458,43,152,76
2024-05-18,"Providence Regional Medical Center Everett",0,0,0,0,505,505,37,37,"Yes",175,16,0,0,507,34,184,20
2024-05-19,"Providence Regional Medical Center Everett",0,0,0,0,494,494,36,35,"Yes",167,20,-1,0,505,35,194,21
2024-05-20,"Providence Regional Medical Center Everett",0,0,0,0,503,503,38,32,"Yes",208,17,-1,0,509,35,196,21
2024-05-21,"Providence Regional Medical Center Everett",0,0,0,0,532,532,36,36,"Yes",184,26,-1,0,510,35,195,21
2024-05-22,"Providence Regional Medical Center Everett",0,0,0,0,520,520,40,34,"Yes",218,20,-1,0,509,35,196,20
2024-05-23,"Providence Regional Medical Center Everett",0,0,0,0,520,520,44,40,"Yes",204,23,-1,0,514,35,194,20
2024-05-24,"Providence Regional Medical Center Everett",0,0,0,0,521,521,48,41,"Yes",206,11,-1,0,514,35,191,20
2024-05-25,"Providence Regional Medical Center Everett",0,0,0,0,511,511,38,35,"Yes",162,16,-1,0,511,35,195,20
2024-05-26,"Providence Regional Medical Center Everett",0,0,0,0,493,493,38,35,"Yes",179,24,-1,0,515,35,194,20
2024-05-27,"Providence Regional Medical Center Everett",0,0,0,0,484,491,38,32,"Yes",196,25,-1,0,514,35,193,21
2024-05-28,"Providence Regional Medical Center Everett",0,0,0,0,509,511,38,36,"Yes",207,27,-1,0,511,35,194,20
2024-05-18,"Cascade Valley Hospital and Clinics",0,0,0,0,28,30,4,2,"Yes",61,12,0,0,27,0,67,10
2024-05-19,"Cascade Valley Hospital and Clinics",0,0,0,0,28,30,4,0,"Yes",57,15,0,0,26,0,57,9
2024-05-20,"Cascade Valley Hospital and Clinics",0,0,0,0,32,32,3,2,"Yes",49,13,0,0,26,1,53,10
2024-05-21,"Cascade Valley Hospital and Clinics",0,0,0,0,33,33,1,1,"Yes",59,11,0,0,25,1,54,10
2024-05-21,"Cascade Valley Hospital and Clinics",0,0,0,0,33,33,2,1,"Yes",59,11,0,0,25,1,54,10
2024-05-22,"Cascade Valley Hospital and Clinics",0,0,0,0,30,33,2,2,"Yes",52,13,0,0,25,1,54,10
2024-05-23,"Cascade Valley Hospital and Clinics",0,0,0,0,30,30,4,4,"Yes",49,13,0,0,25,1,55,10
2024-05-24,"Cascade Valley Hospital and Clinics",0,0,0,0,28,30,4,3,"Yes",64,11,0,0,25,1,55,10
2024-05-25,"Cascade Valley Hospital and Clinics",0,0,0,0,26,30,4,2,"Yes",49,7,0,0,25,1,55,10
2024-05-26,"Cascade Valley Hospital and Clinics",0,0,0,0,24,30,4,1,"Yes",63,12,0,0,25,1,55,10
2024-05-27,"Cascade Valley Hospital and Clinics",0,0,0,0,25,30,3,1,"Yes",42,9,0,0,25,1,55,9
2024-05-28,"Cascade Valley Hospital and Clinics",0,0,0,0,25,30,3,0,"Yes",57,13,0,0,25,1,55,9
2024-05-29,"Cascade Valley Hospital and Clinics",0,0,0,0,29,30,2,0,"Yes",78,10,0,0,25,1,55,9
2024-05-18,"Kittitas Valley Healthcare",0,0,0,0,12,13,6,2,"Yes",44,4,0,0,10,2,39,7
2024-05-19,"Kittitas Valley Healthcare",0,0,0,0,12,13,6,4,"Yes",38,7,0,0,10,2,40,7
2024-05-20,"Kittitas Valley Healthcare",0,0,0,0,12,13,6,4,"Yes",39,9,0,0,10,2,40,7
2024-05-21,"Kittitas Valley Healthcare",0,0,0,0,12,13,6,4,"Yes",46,11,0,0,9,2,41,7
2024-05-22,"Kittitas Valley Healthcare",0,0,0,0,10,13,6,2,"Yes",34,5,0,0,9,2,40,7
2024-05-23,"Kittitas Valley Healthcare",0,0,0,0,8,13,6,2,"Yes",37,5,0,0,9,2,40,7
2024-05-24,"Kittitas Valley Healthcare",0,0,0,0,9,13,6,3,"Yes",50,7,0,0,9,2,40,7
2024-05-25,"Kittitas Valley Healthcare",0,0,0,0,13,13,6,2,"Yes",35,6,0,0,9,2,40,7
2024-05-26,"Kittitas Valley Healthcare",0,0,0,0,12,13,6,2,"Yes",50,5,0,0,9,2,40,7
2024-05-27,"Kittitas Valley Healthcare",0,0,0,0,12,13,6,4,"Yes",46,10,0,0,9,2,40,7
2024-05-28,"Kittitas Valley Healthcare",0,0,0,0,13,13,6,2,"Yes",47,5,0,0,9,2,40,7
2024-05-29,"Kittitas Valley Healthcare",0,0,0,0,11,13,6,3,"Yes",40,7,0,0,9,2,40,7
2024-05-29,"Kittitas Valley Healthcare",0,0,0,0,11,13,6,3,"Yes",40,7,0,0,9,2,40,7
2024-05-29,"Kittitas Valley Healthcare",0,0,0,0,11,13,6,3,"Yes",40,7,0,0,9,2,40,7
2024-05-18,"Tri-State Memorial Hospital",0,0,0,0,6,17,6,4,"Yes",49,4,0,0,13,5,38,4
2024-05-19,"Tri-State Memorial Hospital",0,0,0,0,5,17,6,3,"Yes",33,4,0,0,11,4,35,5
2024-05-20,"Tri-State Memorial Hospital",0,0,0,0,6,17,6,3,"Yes",49,6,0,0,10,4,37,4
2024-05-21,"Tri-State Memorial Hospital",0,0,0,0,10,17,6,3,"Yes",39,2,0,0,10,4,35,4
2024-05-22,"Tri-State Memorial Hospital",0,0,0,0,16,17,6,4,"Yes",34,3,0,0,11,4,36,5
2024-05-23,"Tri-State Memorial Hospital",0,0,0,0,15,17,6,6,"Yes",37,1,0,0,11,4,36,4
2024-05-24,"Tri-State Memorial Hospital",0,0,0,0,11,17,6,5,"Yes",37,4,0,0,12,4,36,5
2024-05-25,"Tri-State Memorial Hospital",0,0,0,0,10,17,6,4,"Yes",39,5,0,0,11,4,35,4
2024-05-26,"Tri-State Memorial Hospital",0,0,0,0,11,17,6,3,"Yes",24,6,0,0,11,4,35,5
2024-05-27,"Tri-State Memorial Hospital",0,0,0,0,15,17,6,4,"Yes",36,5,0,0,11,4,35,4
2024-05-28,"Tri-State Memorial Hospital",0,0,0,0,16,17,6,4,"Yes",46,5,0,0,11,4,34,5
2024-05-29,"Tri-State Memorial Hospital",0,0,0,0,14,17,6,6,"Yes",49,9,0,0,11,4,35,5
2024-05-18,"MultiCare Valley Hospital",0,0,0,0,50,50,9,9,"Yes",104,0,0,0,49,7,132,0
2024-05-19,"MultiCare Valley Hospital",0,0,0,0,50,50,10,8,"Yes",98,0,0,0,50,7,127,0
2024-05-20,"MultiCare Valley Hospital",0,0,0,0,59,64,10,9,"Yes",138,0,0,0,50,7,126,0
2024-05-21,"MultiCare Valley Hospital",0,0,0,0,58,59,10,7,"Yes",125,0,0,0,49,7,119,0
2024-05-22,"MultiCare Valley Hospital",0,0,0,0,52,53,9,8,"Yes",139,0,0,0,49,7,121,0
2024-05-23,"MultiCare Valley Hospital",0,0,0,0,53,57,10,8,"Yes",145,0,0,0,51,7,127,0
2024-05-24,"MultiCare Valley Hospital",0,0,0,0,48,51,9,6,"Yes",125,0,0,0,50,6,127,0
2024-05-25,"MultiCare Valley Hospital",0,0,0,0,50,50,7,6,"Yes",100,0,0,0,49,6,127,0
2024-05-26,"MultiCare Valley Hospital",0,0,0,0,51,51,10,8,"Yes",125,0,0,0,50,6,127,0
2024-05-27,"MultiCare Valley Hospital",0,0,0,0,48,51,10,8,"Yes",135,0,0,0,49,6,125,0
2024-05-28,"MultiCare Valley Hospital",0,0,0,0,51,56,10,9,"Yes",146,0,0,0,49,6,121,0
2024-05-18,"MultiCare Tacoma General Hospital",0,0,0,0,199,200,39,33,"Yes",131,0,0,0,207,35,160,0
2024-05-19,"MultiCare Tacoma General Hospital",0,0,0,0,198,200,38,30,"Yes",152,0,0,0,206,35,148,0
2024-05-20,"MultiCare Tacoma General Hospital",0,0,0,0,198,201,38,36,"Yes",159,0,0,0,205,35,144,0
2024-05-21,"MultiCare Tacoma General Hospital",0,0,0,0,212,228,39,36,"Yes",157,0,0,0,205,35,146,0
2024-05-22,"MultiCare Tacoma General Hospital",0,0,0,0,212,231,36,36,"Yes",154,0,0,0,205,35,143,0
2024-05-23,"MultiCare Tacoma General Hospital",0,0,0,0,204,211,39,35,"Yes",143,0,0,0,205,35,146,0
2024-05-24,"MultiCare Tacoma General Hospital",0,0,0,0,200,210,38,36,"Yes",142,0,0,0,205,35,153,0
2024-05-25,"MultiCare Tacoma General Hospital",0,0,0,0,198,198,40,37,"Yes",142,0,0,0,205,35,150,0
2024-05-26,"MultiCare Tacoma General Hospital",0,0,0,0,207,216,40,35,"Yes",131,0,0,0,205,35,146,0
2024-05-27,"MultiCare Tacoma General Hospital",0,0,0,0,211,225,38,36,"Yes",135,0,0,0,205,35,147,0
2024-05-28,"MultiCare Tacoma General Hospital",0,0,0,0,217,236,37,35,"Yes",184,0,0,0,205,35,146,0
2024-05-18,"MultiCare Mary Bridge Childrens Hospital and Health Network",36,40,11,5,0,0,0,0,"Yes",0,129,43,10,0,0,0,141
2024-05-19,"MultiCare Mary Bridge Childrens Hospital and Health Network",40,42,11,3,0,0,0,0,"Yes",0,127,39,9,0,0,0,141
2024-05-20,"MultiCare Mary Bridge Childrens Hospital and Health Network",47,47,11,6,0,0,0,0,"Yes",0,159,40,9,0,0,0,140
2024-05-21,"MultiCare Mary Bridge Childrens Hospital and Health Network",49,52,12,8,0,0,0,0,"Yes",0,162,40,8,0,0,0,138
2024-05-22,"MultiCare Mary Bridge Childrens Hospital and Health Network",47,48,12,9,0,0,0,0,"Yes",0,153,40,8,0,0,0,138
2024-05-23,"MultiCare Mary Bridge Childrens Hospital and Health Network",39,49,12,10,0,0,0,0,"Yes",0,149,41,8,0,0,0,141
2024-05-24,"MultiCare Mary Bridge Childrens Hospital and Health Network",36,38,12,12,0,0,0,0,"Yes",0,128,40,8,0,0,0,142
2024-05-25,"MultiCare Mary Bridge Childrens Hospital and Health Network",37,47,12,12,0,0,0,0,"Yes",0,128,40,8,0,0,0,142
2024-05-26,"MultiCare Mary Bridge Childrens Hospital and Health Network",48,49,12,12,0,0,0,0,"Yes",0,127,40,8,0,0,0,142
2024-05-27,"MultiCare Mary Bridge Childrens Hospital and Health Network",50,57,12,11,0,0,0,0,"Yes",0,141,40,8,0,0,0,140
2024-05-28,"MultiCare Mary Bridge Childrens Hospital and Health Network",44,49,12,12,0,0,0,0,"Yes",0,145,40,8,0,0,0,140
2024-05-18,"MultiCare Good Samaritan Hospital",0,0,0,0,224,224,40,39,"Yes",157,0,0,0,227,37,174,0
2024-05-19,"MultiCare Good Samaritan Hospital",0,0,0,0,221,228,40,38,"Yes",150,0,0,0,226,37,169,0
2024-05-20,"MultiCare Good Samaritan Hospital",0,0,0,0,222,223,38,38,"Yes",206,0,0,0,226,37,172,0
2024-05-21,"MultiCare Good Samaritan Hospital",0,0,0,0,230,234,40,39,"Yes",179,0,0,0,225,37,167,0
2024-05-22,"MultiCare Good Samaritan Hospital",0,0,0,0,225,229,39,38,"Yes",182,0,0,0,225,37,165,0
2024-05-23,"MultiCare Good Samaritan Hospital",0,0,0,0,223,231,40,39,"Yes",166,0,0,0,225,37,169,0
2024-05-24,"MultiCare Good Samaritan Hospital",0,0,0,0,226,232,40,40,"Yes",178,0,0,0,225,37,170,0
2024-05-25,"MultiCare Good Samaritan Hospital",0,0,0,0,231,234,40,39,"Yes",160,0,0,0,225,37,171,0
2024-05-26,"MultiCare Good Samaritan Hospital",0,0,0,0,228,234,38,36,"Yes",157,0,0,0,225,37,169,0
2024-05-27,"MultiCare Good Samaritan Hospital",0,0,0,0,231,233,40,37,"Yes",166,0,0,0,225,37,170,0
2024-05-28,"MultiCare Good Samaritan Hospital",0,0,0,0,229,233,40,38,"Yes",175,0,0,0,225,37,169,0
2024-05-18,"MultiCare Deaconess Hospital",0,0,0,0,105,110,14,12,"Yes",92,0,0,0,113,11,111,0
2024-05-19,"MultiCare Deaconess Hospital",0,0,0,0,113,115,12,11,"Yes",90,0,0,0,112,12,104,0
2024-05-20,"MultiCare Deaconess Hospital",0,0,0,0,120,121,13,13,"Yes",97,0,0,0,110,12,104,0
2024-05-21,"MultiCare Deaconess Hospital",0,0,0,0,119,122,14,13,"Yes",97,0,0,0,110,12,104,0
2024-05-22,"MultiCare Deaconess Hospital",0,0,0,0,117,122,13,13,"Yes",114,0,0,0,109,12,104,0
2024-05-23,"MultiCare Deaconess Hospital",0,0,0,0,122,124,18,17,"Yes",100,0,0,0,109,12,104,0
2024-05-24,"MultiCare Deaconess Hospital",0,0,0,0,108,111,14,14,"Yes",100,0,0,0,109,12,104,0
2024-05-25,"MultiCare Deaconess Hospital",0,0,0,0,102,107,12,10,"Yes",85,0,0,0,109,12,104,0
2024-05-26,"MultiCare Deaconess Hospital",0,0,0,0,107,108,11,9,"Yes",96,0,0,0,109,12,104,0
2024-05-27,"MultiCare Deaconess Hospital",0,0,0,0,112,119,13,10,"Yes",97,0,0,0,109,12,104,0
2024-05-28,"MultiCare Deaconess Hospital",0,0,0,0,116,124,11,9,"Yes",125,0,0,0,109,12,104,0
2024-05-18,"MultiCare Covington Medical Center",0,0,0,0,33,33,0,0,"Yes",113,0,0,0,26,0,105,0
2024-05-19,"MultiCare Covington Medical Center",0,0,0,0,29,32,0,0,"Yes",104,0,0,0,27,0,103,0
2024-05-20,"MultiCare Covington Medical Center",0,0,0,0,30,32,0,0,"Yes",121,0,0,0,27,0,100,0
2024-05-21,"MultiCare Covington Medical Center",0,0,0,0,31,35,0,0,"Yes",115,0,0,0,28,0,99,0
2024-05-22,"MultiCare Covington Medical Center",0,0,0,0,31,35,0,0,"Yes",109,0,0,0,28,0,98,0
2024-05-23,"MultiCare Covington Medical Center",0,0,0,0,32,38,0,0,"Yes",111,0,0,0,28,0,103,0
2024-05-24,"MultiCare Covington Medical Center",0,0,0,0,30,31,0,0,"Yes",81,0,0,0,28,0,102,0
2024-05-25,"MultiCare Covington Medical Center",0,0,0,0,24,28,0,0,"Yes",81,0,0,0,28,0,101,0
2024-05-26,"MultiCare Covington Medical Center",0,0,0,0,19,26,0,0,"Yes",82,0,0,0,27,0,101,0
2024-05-27,"MultiCare Covington Medical Center",0,0,0,0,20,20,0,0,"Yes",109,0,0,0,27,0,99,0
2024-05-28,"MultiCare Covington Medical Center",0,0,0,0,25,26,0,0,"Yes",111,0,0,0,27,0,99,0
2024-05-18,"MultiCare Capital Medical Center",0,0,0,0,41,49,8,6,"Yes",64,0,0,0,44,6,89,0
2024-05-19,"MultiCare Capital Medical Center",0,0,0,0,44,51,8,5,"Yes",84,0,0,0,42,6,80,0
2024-05-20,"MultiCare Capital Medical Center",0,0,0,0,49,50,8,4,"Yes",86,0,0,0,41,6,78,0
2024-05-21,"MultiCare Capital Medical Center",0,0,0,0,42,52,8,4,"Yes",82,0,0,0,40,6,76,0
2024-05-22,"MultiCare Capital Medical Center",0,0,0,0,46,51,8,5,"Yes",92,0,0,0,41,6,77,0
2024-05-23,"MultiCare Capital Medical Center",0,0,0,0,38,49,8,7,"Yes",71,0,0,0,41,6,77,0
2024-05-24,"MultiCare Capital Medical Center",0,0,0,0,42,52,8,8,"Yes",80,0,0,0,41,5,80,0
2024-05-25,"MultiCare Capital Medical Center",0,0,0,0,32,52,8,8,"Yes",67,0,0,0,41,5,78,0
2024-05-26,"MultiCare Capital Medical Center",0,0,0,0,43,51,8,5,"Yes",77,0,0,0,41,5,77,0
2024-05-27,"MultiCare Capital Medical Center",0,0,0,0,43,52,8,7,"Yes",81,0,0,0,41,5,77,0
2024-05-28,"MultiCare Capital Medical Center",0,0,0,0,47,52,8,8,"Yes",107,0,0,0,41,5,77,0
2024-05-18,"MultiCare Auburn Medical Center",0,0,0,0,65,65,15,14,"Yes",92,0,0,0,63,14,123,0
2024-05-19,"MultiCare Auburn Medical Center",0,0,0,0,62,63,15,15,"Yes",106,0,0,0,63,14,116,0
2024-05-20,"MultiCare Auburn Medical Center",0,0,0,0,63,63,14,14,"Yes",129,0,0,0,62,13,117,0
2024-05-21,"MultiCare Auburn Medical Center",0,0,0,0,62,63,16,15,"Yes",113,0,0,0,62,13,116,0
2024-05-22,"MultiCare Auburn Medical Center",0,0,0,0,59,62,16,14,"Yes",136,0,0,0,61,13,115,0
2024-05-23,"MultiCare Auburn Medical Center",0,0,0,0,58,60,14,13,"Yes",119,0,0,0,61,13,116,0
2024-05-24,"MultiCare Auburn Medical Center",0,0,0,0,55,63,13,13,"Yes",123,0,0,0,61,13,118,0
2024-05-25,"MultiCare Auburn Medical Center",0,0,0,0,59,60,16,16,"Yes",120,0,0,0,61,13,117,0
2024-05-26,"MultiCare Auburn Medical Center",0,0,0,0,60,61,16,14,"Yes",107,0,0,0,61,13,116,0
2024-05-27,"MultiCare Auburn Medical Center",0,0,0,0,65,65,16,15,"Yes",116,0,0,0,61,13,116,0
2024-05-28,"MultiCare Auburn Medical Center",0,0,0,0,64,64,15,15,"Yes",130,0,0,0,61,13,116,0
2024-05-18,"MultiCare Allenmore Hospital",0,0,0,0,43,53,6,5,"Yes",101,0,0,0,48,4,101,0
2024-05-19,"MultiCare Allenmore Hospital",0,0,0,0,44,54,6,6,"Yes",108,0,0,0,48,4,99,0
2024-05-20,"MultiCare Allenmore Hospital",0,0,0,0,42,54,6,6,"Yes",118,0,0,0,49,5,99,0
2024-05-21,"MultiCare Allenmore Hospital",0,0,0,0,43,54,6,4,"Yes",99,0,0,0,49,5,96,0
2024-05-22,"MultiCare Allenmore Hospital",0,0,0,0,44,54,6,4,"Yes",101,0,0,0,49,5,97,0
2024-05-23,"MultiCare Allenmore Hospital",0,0,0,0,40,51,6,5,"Yes",111,0,0,0,49,5,95,0
2024-05-24,"MultiCare Allenmore Hospital",0,0,0,0,45,50,6,3,"Yes",108,0,0,0,49,5,98,0
2024-05-25,"MultiCare Allenmore Hospital",0,0,0,0,46,52,6,5,"Yes",84,0,0,0,49,5,97,0
2024-05-26,"MultiCare Allenmore Hospital",0,0,0,0,49,53,6,5,"Yes",97,0,0,0,49,5,98,0
2024-05-27,"MultiCare Allenmore Hospital",0,0,0,0,48,52,6,4,"Yes",75,0,0,0,49,5,98,0
2024-05-28,"MultiCare Allenmore Hospital",0,0,0,0,48,52,5,4,"Yes",108,0,0,0,49,5,96,0
2024-05-18,"Lincoln Hospital",0,0,0,0,2,10,0,0,"Yes",10,2,0,0,3,0,8,2
2024-05-18,"Lincoln Hospital",0,0,0,0,4,10,0,0,"Yes",6,1,0,0,3,0,8,2
2024-05-19,"Lincoln Hospital",0,0,0,0,3,10,0,0,"Yes",11,4,0,0,3,0,8,2
2024-05-20,"Lincoln Hospital",0,0,0,0,2,10,0,0,"Yes",6,1,0,0,3,0,8,2
2024-05-21,"Lincoln Hospital",0,0,0,0,1,10,0,0,"Yes",9,3,0,0,3,0,8,2
2024-05-22,"Lincoln Hospital",0,0,0,0,2,10,0,0,"Yes",11,1,0,0,3,0,8,2
2024-05-23,"Lincoln Hospital",0,0,0,0,5,10,0,0,"Yes",6,2,0,0,3,0,8,2
2024-05-24,"Lincoln Hospital",0,0,0,0,4,10,0,0,"Yes",9,1,0,0,3,0,8,2
2024-05-25,"Lincoln Hospital",0,0,0,0,5,10,0,0,"Yes",7,2,0,0,3,0,8,2
2024-05-26,"Lincoln Hospital",0,0,0,0,6,10,0,0,"Yes",7,3,0,0,3,0,8,2
2024-05-27,"Lincoln Hospital",0,0,0,0,9,10,0,0,"Yes",11,6,0,0,3,0,8,2
2024-05-28,"Lincoln Hospital",0,0,0,0,6,10,0,0,"Yes",7,3,0,0,3,0,8,2
2024-05-29,"Lincoln Hospital",0,0,0,0,4,10,0,0,"Yes",9,1,0,0,3,0,8,2
2024-05-18,"PeaceHealth United General Medical Center",0,0,0,0,11,11,0,0,"Yes",35,9,0,0,11,0,37,9
2024-05-19,"PeaceHealth United General Medical Center",0,0,0,0,13,13,0,0,"Yes",44,11,0,0,12,0,36,9
2024-05-20,"PeaceHealth United General Medical Center",0,0,0,0,12,12,0,0,"Yes",45,11,0,0,12,0,36,9
2024-05-21,"PeaceHealth United General Medical Center",0,0,0,0,10,10,0,0,"Yes",46,6,0,0,12,0,36,9
2024-05-22,"PeaceHealth United General Medical Center",0,0,0,0,13,13,0,0,"Yes",32,11,0,0,12,0,36,9
2024-05-23,"PeaceHealth United General Medical Center",0,0,0,0,14,14,0,0,"Yes",33,9,0,0,12,0,36,9
2024-05-24,"PeaceHealth United General Medical Center",0,0,0,0,18,18,0,0,"Yes",44,6,0,0,12,0,36,9
2024-05-25,"PeaceHealth United General Medical Center",0,0,0,0,14,14,0,0,"Yes",40,9,0,0,12,0,36,9
2024-05-26,"PeaceHealth United General Medical Center",0,0,0,0,12,12,0,0,"Yes",38,10,0,0,12,0,36,9
2024-05-27,"PeaceHealth United General Medical Center",0,0,0,0,11,11,0,0,"Yes",26,14,0,0,12,0,36,9
2024-05-28,"PeaceHealth United General Medical Center",0,0,0,0,11,11,0,0,"Yes",47,12,0,0,12,0,36,9
2024-05-18,"PeaceHealth St. Joseph Medical Center",1,12,0,0,172,172,22,22,"Yes",172,26,0,0,182,19,190,24
2024-05-19,"PeaceHealth St. Joseph Medical Center",2,12,0,0,168,168,16,16,"Yes",170,27,1,0,180,19,188,24
2024-05-20,"PeaceHealth St. Joseph Medical Center",0,12,0,0,178,178,17,17,"Yes",188,23,1,0,179,19,187,23
2024-05-21,"PeaceHealth St. Joseph Medical Center",2,12,0,0,177,177,18,18,"Yes",177,18,1,0,176,18,184,24
2024-05-22,"PeaceHealth St. Joseph Medical Center",2,12,0,0,179,179,20,20,"Yes",188,18,1,0,177,18,184,23
2024-05-23,"PeaceHealth St. Joseph Medical Center",4,12,0,0,173,173,16,16,"Yes",196,23,1,0,179,18,191,23
2024-05-24,"PeaceHealth St. Joseph Medical Center",3,12,0,0,170,170,18,18,"Yes",191,18,1,0,179,18,190,24
2024-05-25,"PeaceHealth St. Joseph Medical Center",1,12,0,0,165,165,19,19,"Yes",175,27,1,0,178,18,190,24
2024-05-26,"PeaceHealth St. Joseph Medical Center",0,12,0,0,176,176,20,20,"Yes",182,22,1,0,178,18,189,24
2024-05-27,"PeaceHealth St. Joseph Medical Center",0,12,0,0,189,189,20,20,"Yes",192,24,1,0,177,18,188,23
2024-05-28,"PeaceHealth St. Joseph Medical Center",0,12,0,0,185,185,20,20,"Yes",197,29,1,0,175,18,186,24
2024-05-18,"PeaceHealth St. John Medical Center",0,0,0,0,75,75,5,5,"Yes",116,19,0,0,69,6,134,22
2024-05-19,"PeaceHealth St. John Medical Center",0,0,0,0,76,76,7,7,"Yes",119,27,0,0,68,6,130,22
2024-05-20,"PeaceHealth St. John Medical Center",0,0,0,0,80,80,3,3,"Yes",133,22,0,0,67,7,126,22
2024-05-21,"PeaceHealth St. John Medical Center",0,0,0,0,74,74,8,8,"Yes",119,21,0,0,67,7,121,22
2024-05-22,"PeaceHealth St. John Medical Center",0,0,0,0,70,70,9,9,"Yes",135,17,0,0,67,7,123,22
2024-05-23,"PeaceHealth St. John Medical Center",0,0,0,0,64,64,9,9,"Yes",133,12,0,0,67,7,134,23
2024-05-24,"PeaceHealth St. John Medical Center",0,0,0,0,63,63,8,8,"Yes",112,20,0,0,68,7,131,23
2024-05-25,"PeaceHealth St. John Medical Center",0,0,0,0,60,60,9,9,"Yes",116,21,0,0,67,7,130,23
2024-05-26,"PeaceHealth St. John Medical Center",0,0,0,0,62,62,8,8,"Yes",137,22,0,0,67,7,128,23
2024-05-27,"PeaceHealth St. John Medical Center",0,0,0,0,62,62,8,8,"Yes",126,34,0,0,67,7,127,23
2024-05-28,"PeaceHealth St. John Medical Center",0,0,0,0,69,69,6,6,"Yes",154,23,0,0,67,7,121,23
2024-05-18,"PeaceHealth Southwest Medical Center",0,8,0,0,202,202,39,39,"Yes",180,25,0,0,211,36,203,19
2024-05-19,"PeaceHealth Southwest Medical Center",1,8,0,0,206,206,34,34,"Yes",188,28,0,0,211,35,199,20
2024-05-20,"PeaceHealth Southwest Medical Center",1,8,0,0,205,205,36,36,"Yes",223,18,0,0,214,35,204,20
